dataset,model,evaluation_mode,utility,analysis_role,condition,metric,left,right,mean_difference,median_difference,ci95_low,ci95_high,permutation_p,sign_test_p,cohens_dz,n_users,wins,losses,ties,bootstrap_draws,permutation_draws,p_holm
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,lime,loo,6.543114886753142e-06,4.683569305768964e-06,2.7284722546319693e-06,9.503388932744369e-06,9.999000099990002e-05,3.0017539079550897e-33,0.2360018639085373,250,140,7,103,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,lime,greedy_cf,-0.0014471536126041786,-0.00121921953713664,-0.0015742576161962454,-0.001324241572889079,9.999000099990002e-05,1.0174408616545886e-65,-1.4280128905480503,250,3,235,12,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,lime,random,-0.001472940225956747,-0.0011014768662657936,-0.0016230287491133715,-0.0013333678235814914,9.999000099990002e-05,1.105429575052089e-75,-1.281107888580241,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,loo,greedy_cf,-0.0014536967274909316,-0.00123235168994687,-0.001581543254800909,-0.0013314885809402857,9.999000099990002e-05,3.622271631530685e-71,-1.4360310037498567,250,0,235,15,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,loo,random,-0.0014794833408435,-0.0011174511052347235,-0.0016254627389154053,-0.0013420556041721455,9.999000099990002e-05,1.105429575052089e-75,-1.2912871538909834,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_primary,greedy_cf,random,-2.5786613352568405e-05,0.00024372088369470357,-0.00017819461752716879,0.00011444436587155943,0.7299270072992701,6.184227855165766e-06,-0.02219490409470438,250,161,89,0,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,shapley_mc,lime,0.01972262219137162,0.0014656251212437801,0.007192215587989785,0.03091452334480784,0.00019998000199980003,2.489495538232042e-09,0.20845304543134738,250,128,49,73,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,shapley_mc,loo,0.02933426747312065,0.014618408881290519,0.016546491082442705,0.040863154874242046,9.999000099990002e-05,2.0563753197478353e-38,0.29856630515460963,250,162,8,80,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,shapley_mc,greedy_cf,-1.2044544717128383,-1.3035213966156498,-1.274679518045919,-1.1343681687540415,9.999000099990002e-05,5.065203535950933e-67,-2.092654708937109,250,2,234,14,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,shapley_mc,random,-0.9970799080659283,-0.9917819461748547,-1.0188176373136668,-0.975160260477361,9.999000099990002e-05,1.105429575052089e-75,-5.595016364220228,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,lime,loo,0.009611645281749034,0.005234761980898835,0.006616880646716962,0.012411826972830279,9.999000099990002e-05,3.0017539079550897e-33,0.41774643520690236,250,140,7,103,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,lime,greedy_cf,-1.2241770939042098,-1.3500554441524566,-1.2933089240742377,-1.1519465381942007,9.999000099990002e-05,1.0174408616545886e-65,-2.1333422381318625,250,3,235,12,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,lime,random,-1.0168025302573,-1.0207552885130204,-1.0368704457945477,-0.9965685153899413,9.999000099990002e-05,1.105429575052089e-75,-6.178436726761471,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,loo,greedy_cf,-1.233788739185959,-1.3520692501840945,-1.305689749966257,-1.161169707030521,9.999000099990002e-05,3.622271631530685e-71,-2.1261425727405285,250,0,235,15,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,loo,random,-1.026414175539049,-1.0307330420962004,-1.046316220152178,-1.0059568221759774,9.999000099990002e-05,1.105429575052089e-75,-6.326327397308315,250,0,250,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_primary,greedy_cf,random,0.20737456364691,0.3132998091673217,0.13101144953694935,0.2820021432941684,9.999000099990002e-05,6.184227855165766e-06,0.3417441115402865,250,161,89,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,shapley_mc,lime,-0.0016299917317327205,0.0,-0.004605835607681752,0.000146661764023179,0.26687331266873315,1.0,-0.08075927541600099,250,4,4,242,10000,10000,0.8006199380061995
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,shapley_mc,loo,-0.0018026654483694771,0.0,-0.005492383783029688,0.00025527025299790685,0.40315968403159685,0.7265625,-0.07341313962830122,250,5,3,242,10000,10000,0.8063193680631937
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,shapley_mc,greedy_cf,-0.020907208045366082,0.0,-0.029750547790921938,-0.013068910352830415,9.999000099990002e-05,1.3358203432289883e-12,-0.30693286867140857,250,1,45,204,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,shapley_mc,random,-0.026209032826671474,0.0,-0.036532122343049644,-0.017163350840804493,9.999000099990002e-05,1.734723475976807e-18,-0.33750326069305603,250,0,60,190,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,lime,loo,-0.00017267371663675624,0.0,-0.0009102850875297176,0.0003432309454170178,0.875012498750125,1.0,-0.033912994705125106,250,2,2,246,10000,10000,0.875012498750125
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,lime,greedy_cf,-0.01927721631363337,0.0,-0.027643139005477105,-0.011885804235515692,9.999000099990002e-05,5.115907697472721e-12,-0.29954426405026446,250,1,43,206,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,lime,random,-0.02457904109493875,0.0,-0.03385642246029449,-0.01615324228218425,9.999000099990002e-05,6.938893903907228e-18,-0.337411181561726,250,0,58,192,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,loo,greedy_cf,-0.01910454259699661,0.0,-0.027565046947931132,-0.0116998342284198,9.999000099990002e-05,1.000444171950221e-11,-0.29722911701076493,250,1,42,207,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,loo,random,-0.024406367378301996,0.0,-0.03377717969168009,-0.016020577504017267,9.999000099990002e-05,6.938893903907228e-18,-0.3373186482674173,250,0,58,192,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,joint_regret_ndcg,greedy_cf,random,-0.0053018247813053886,0.0,-0.01275957549908574,0.001395562014732237,0.1521847815218478,0.5831321542611763,-0.09201856159492193,250,29,24,197,10000,10000,0.6087391260873912
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,shapley_mc,lime,-0.03215744308137777,0.0,-0.07965499615584248,0.0073210144015836125,0.1835816418358164,1.0,-0.18891687983145405,55,4,4,47,10000,10000,0.5507449255074492
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,shapley_mc,loo,-0.016659772146312625,0.0,-0.06568561376668713,0.023386464621232558,0.4961503849615039,0.7265625,-0.09671202678987974,55,5,3,47,10000,10000,0.9923007699230078
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,shapley_mc,greedy_cf,-0.6030505263776464,-0.8,-0.7308245400823553,-0.46517251888037314,9.999000099990002e-05,1.4551915228366852e-10,-1.1885085553145962,55,1,38,16,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,shapley_mc,random,-0.9692149642446735,-0.8,-1.4176570309632708,-0.6502942213068411,9.999000099990002e-05,1.7763568394002505e-15,-0.6429120060471649,55,0,50,5,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,lime,loo,0.015497670935065147,0.0,-0.011688805376622743,0.05818181818181818,0.6236376362363764,1.0,0.10915214800775183,55,2,2,51,10000,10000,0.9923007699230078
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,lime,greedy_cf,-0.5708930832962686,-0.8,-0.7059917509885892,-0.43160239121406246,9.999000099990002e-05,5.529727786779404e-10,-1.0900036900683359,55,1,36,18,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,lime,random,-0.9370575211632959,-0.8,-1.3922171164303354,-0.6147302783797455,9.999000099990002e-05,7.105427357601002e-15,-0.6162213316254753,55,0,48,7,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,loo,greedy_cf,-0.5863907542313339,-1.0,-0.7198111476975798,-0.4466326644445686,9.999000099990002e-05,1.076841726899147e-09,-1.1079941611997748,55,1,35,19,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,loo,random,-0.9525551920983609,-0.8212583322565742,-1.4078298075058802,-0.628810714812408,9.999000099990002e-05,7.105427357601002e-15,-0.6273560674328086,55,0,48,7,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,normalized_regret_ndcg,greedy_cf,random,-0.3661644378670271,0.0,-0.8227155184916495,-0.026502786642249056,0.051094890510948905,0.6358280026288412,-0.23583946424071084,55,22,18,15,10000,10000,0.20437956204379562
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,shapley_mc,lime,0.0064,0.0,-0.0008000000000000003,0.016,0.24987501249875013,0.625,0.09258699004826153,250,3,1,246,10000,10000,0.7496250374962504
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,shapley_mc,loo,0.0024000000000000002,0.0,-0.004799999999999999,0.011200000000000002,0.7501249875012499,1.0,0.03789865807556855,250,2,2,246,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,shapley_mc,greedy_cf,0.1144,0.0,0.0768,0.15680000000000002,9.999000099990002e-05,1.5366822481155396e-08,0.3504871773864129,250,31,1,218,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,shapley_mc,random,0.1408,0.0,0.10478000000000001,0.1808,9.999000099990002e-05,2.842170943040401e-14,0.4573103149579235,250,46,0,204,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,lime,loo,-0.004,0.0,-0.0136,0.0016,0.7521247875212479,1.0,-0.0608490117461514,250,1,2,247,10000,10000,1.0
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,lime,greedy_cf,0.108,0.0,0.0688,0.14880000000000002,9.999000099990002e-05,5.774199962615967e-08,0.33575058944687863,250,29,1,220,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,lime,random,0.13440000000000002,0.0,0.0984,0.1728,9.999000099990002e-05,1.1368683772161603e-13,0.4429474713555785,250,44,0,206,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,loo,greedy_cf,0.112,0.0,0.072,0.152,9.999000099990002e-05,5.774199962615967e-08,0.3409827090364297,250,29,1,220,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,loo,random,0.1384,0.0,0.10080000000000001,0.17760000000000004,9.999000099990002e-05,1.1368683772161603e-13,0.44605604216437855,250,44,0,206,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax100,intervention_success_ndcg,greedy_cf,random,0.026400000000000003,0.0,-0.0007999999999999998,0.056,0.06939306069393061,0.735878800856881,0.11386285874084794,250,16,19,215,10000,10000,0.27757224277572246
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,shapley_mc,lime,-0.12646593852117102,-0.09610895688608984,-0.14280034247979267,-0.11145851206544419,9.999000099990002e-05,3.8625145542624075e-61,-0.9921523929232821,250,8,242,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,shapley_mc,loo,-0.17875388306038853,-0.14407874449483882,-0.19603327898014739,-0.162637977728258,9.999000099990002e-05,2.7746282333807432e-73,-1.3006732837764978,250,1,249,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,shapley_mc,greedy_cf,0.4443559923764622,0.4005353524816605,0.40827432542107606,0.48017495796571424,9.999000099990002e-05,3.8625145542624075e-61,1.512039344711115,250,242,8,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,shapley_mc,random,0.806585529526206,0.8438290171156089,0.7862746776969175,0.8255404031162552,9.999000099990002e-05,3.468395834683434e-71,5.023168113936265,250,248,2,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,lime,loo,-0.052287944539217486,-0.04081010482585229,-0.05763145418382705,-0.047260892331533175,9.999000099990002e-05,2.2212448820477072e-68,-1.247471104379398,250,3,244,3,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,lime,greedy_cf,0.5708219308976332,0.5376319697391196,0.5407639334719666,0.6010658738861713,9.999000099990002e-05,2.210859150104178e-75,2.373751366372504,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,lime,random,0.933051468047377,0.9367573404581251,0.9216025835374266,0.9442541373290138,9.999000099990002e-05,1.105429575052089e-75,10.245297068037681,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,loo,greedy_cf,0.6231098754368506,0.5967241284489837,0.5938344685187787,0.653430324383304,9.999000099990002e-05,2.210859150104178e-75,2.6561856474993735,250,249,0,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,loo,random,0.9853394125865944,0.9868677116596878,0.9748973770144292,0.9955500476881558,9.999000099990002e-05,1.105429575052089e-75,12.03786527595749,250,250,0,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia,greedy_cf,random,0.36222953714974376,0.3981407059967864,0.3312006213855725,0.3924697460275271,9.999000099990002e-05,1.784608574135379e-47,1.4887457265242945,250,231,19,0,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia_ndcg,shapley_mc,lime,-0.01065524969196038,-0.012779998748973946,-0.03845471298769871,0.01856022393197774,0.47965203479652035,0.19252645776146274,-0.09151796299631307,62,24,35,3,10000,10000,0.47965203479652035
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia_ndcg,shapley_mc,loo,-0.02718836521130174,-0.015878483423966597,-0.056827354201300875,0.0031259177387174004,0.0877912208779122,0.030015864349067285,-0.21810248424698692,62,22,40,0,10000,10000,0.1755824417558244
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia_ndcg,shapley_mc,greedy_cf,0.14843913746691742,0.14076023679712957,0.08597500560740379,0.21198463318975572,0.00019998000199980003,8.837556327558756e-05,0.5815825093137724,62,46,15,1,10000,10000,0.000999900009999
MovieLens-1M,itemknn,sampled_unseen_negatives_with_target,target_margin,sensitivity,nmax50,aia_ndcg,shapley_mc,random,0.32360522117186935,0.3607313240034617,0.2565745945444581,0.3889434419863743,9.999000099990002e-05,1.709326186236787e-09,1.2051386802785347,62,54,8,0,10000,10000,0.000999900009999
